trustii_id,risk_hepatic_event,risk_death
91,0.20147696084295919,0.2281807287083367
92,0.04959991163178485,0.10078351171526856
93,0.2962485667622072,0.3900544276866973
94,0.45708813930801373,0.3872938365050152
95,0.581044502662979,0.5117461212343958
96,0.20136511201437224,0.18992346625338885
97,0.15450412761158053,0.034966827669155764
98,0.5167234602338676,0.43205237123484147
99,0.35410377233625007,0.38602012634247523
100,0.8815209794707594,0.7586988896983614
101,0.7576856260779227,0.5563726178481959
102,0.8634319602998605,0.735056961166192
103,0.23335056654633882,0.20875264976889937
104,0.8139080196804244,0.7024903383633231
105,0.8076032583723514,0.5598719773661097
106,0.3733272323591839,0.3860436189160506
107,0.3039024414818464,0.2044881201066445
108,0.6353669149937241,0.6875593365533051
109,0.16229472983598922,0.17593309438928192
110,0.8795244936722103,0.8351400477175878
111,0.6956767932679574,0.6651119732568272
112,0.27012724544675626,0.41714002774821696
113,0.5731407549038102,0.7064928616043143
114,0.6563690045646066,0.5958360646453401
115,0.5798273727807124,0.751812762969943
116,0.6328585376522348,0.7235762109120284
117,0.9048402062156417,0.8647688439735504
118,0.6727752596423374,0.7733791401140415
119,0.11762020421488871,0.1298886435955058
120,0.6033989024302217,0.636951989095807
121,0.9311197150907041,0.8290633232626586
122,0.5214573630413785,0.37746917036123007
123,0.1411725262460792,0.13575268354337527
124,0.35053570843223314,0.5200525829735732
125,0.7146328633418415,0.6319743991081558
126,0.25959929109814567,0.3303795416484913
127,0.18471414454657306,0.17441604591476131
128,0.8969435792802689,0.7098536659933571
129,0.6926254577397425,0.6245894791080894
130,0.874549928691874,0.8563158526264213
131,0.6564764730335031,0.6117244331008592
132,0.7029566711201397,0.6382493297294306
133,0.6776168288858386,0.31180350073084373
134,0.8813021200097463,0.9051209496628969
135,0.774710732094662,0.6391266494940429
136,0.6373214070485834,0.6328574167540686
137,0.02994141395339209,0.08962145128591172
138,0.7932272997994306,0.7256984281248292
139,0.6248021343564393,0.5794167589771
140,0.5106839741339857,0.49699504965948393
141,0.5223926016230208,0.5413969028825422
142,0.6937537148432152,0.756198178921796
143,0.359009348657599,0.3937084811504077
144,0.5908338039315367,0.5544784367787868
145,0.3159900307316656,0.34468284726101944
146,0.20285197673998664,0.29787625929112965
147,0.2553562878327129,0.3635785050304932
148,0.6469541454507178,0.6945594156301248
149,0.34047853204946127,0.4602386877273818
150,0.32787533943382513,0.31922284209669577
151,0.5965448046629427,0.6906440334224953
152,0.2835753363683025,0.16457655934078932
153,0.229057537249715,0.2124003900548488
154,0.07033588850327167,0.032021332028664494
155,0.54865554689379,0.6831111032538982
156,0.5048060857205355,0.5868804565566191
157,0.5389498037614826,0.5658513674525073
158,0.35482187592199615,0.0955467664916615
159,0.8437916969269331,0.7886001694731523
160,0.6464716509947711,0.6022963965153058
161,0.8780259018595711,0.8481592909399868
162,0.17034748237620892,0.328781598047549
163,0.587889863310118,0.4728741562415116
164,0.47343397156693207,0.6947808754406014
165,0.41443629131469656,0.16972552763489204
166,0.6358531775957146,0.3694544773986302
167,0.6483219417918634,0.6761124344847894
168,0.7092763394144243,0.8473924145767557
169,0.5734340391137281,0.6006891623687874
170,0.7811667169774679,0.8603410793683263
171,0.7286870223548135,0.7920996265120518
172,0.7882668267853138,0.7926172004460085
173,0.5113873819875125,0.4591973914466916
174,0.7359279743001917,0.8870108760899743
175,0.05560895193439571,0.01762001949060542
176,0.07026856161965019,0.07404884957321228
177,0.8460536497823229,0.8779999354672566
178,0.24383007108953045,0.2383834884581283
179,0.3316201987275995,0.5254969308918562
180,0.02050748223865559,0.022662736031963907
181,0.06431374732163643,0.03762345725233044
182,0.35121375349504635,0.06599284131362208
183,0.7659927022123888,0.598515179484905
184,0.8943350888600676,0.8791550453811445
185,0.1533381687685266,0.050467193532562606
186,0.1168430912453501,0.2102210586876334
187,0.1666287199195359,0.18569017165015245
188,0.16157112937898344,0.07116835659252263
189,0.6084695996160404,0.6940527041995296
190,0.31328757221395087,0.259127591952203
191,0.7797503567801874,0.7850843543902027
192,0.1201789336008261,0.07169939029617066
193,0.8461497496170458,0.9048376007277787
194,0.026941427974881787,0.09323491461935311
195,0.9033650499231695,0.9653947000684773
196,0.4874291385934228,0.4807145340167592
197,0.5188803602253059,0.6369831197416769
198,0.5300112607260795,0.6560809701725047
199,0.07768744554393238,0.10503710846554849
200,0.2703922746062077,0.31164220886606214
201,0.7945822784315438,0.9035181638075108
202,0.6432561265299889,0.8596550300005313
203,0.6992612859257513,0.611054246794078
204,0.27160755814631293,0.2608154701162613
205,0.5860156187926392,0.7239921730002639
206,0.4626509098124441,0.5982070204360288
207,0.6729062815106848,0.6228687462723884
208,0.15856588595646384,0.1691383447545474
209,0.630426127127096,0.6259418566820397
210,0.06615077695724401,0.0644806312967854
211,0.5219761826524932,0.4530190812772943
212,0.7668235764558157,0.5161569827383432
213,0.2763752810306366,0.3740438675153929
214,0.42070006792360476,0.39330204597009555
215,0.23124327645240775,0.3037700520142194
216,0.5341076922614783,0.4626455557408727
217,0.695521297664429,0.5912978911731784
218,0.14109155461639064,0.1725965414067061
219,0.6075749537311357,0.5543246911977783
220,0.49909263524599573,0.5266658768876078
221,0.5053329530504543,0.6636501524975024
222,0.21235456541659756,0.08642403267731262
223,0.2334204469701814,0.30740027796037844
224,0.5130253822633184,0.3755511641113963
225,0.8633426867793726,0.9667536762360983
226,0.7148772952658021,0.7316817188946393
227,0.8836903283213918,0.7065231628356351
228,0.14577764867671528,0.27261302574530183
229,0.3852547802786565,0.5368246861407838
230,0.059282982237907345,0.05710279328387941
231,0.17481412498249616,0.12423986516809414
232,0.549836482535966,0.8103010002805758
233,0.47497298961685736,0.535072178815648
234,0.612508110018963,0.6217052366568764
235,0.8931285194397299,0.8212365350949856
236,0.46204601200763595,0.4909465629860717
237,0.3145316970668186,0.1532338444580366
238,0.2956191160960302,0.13455130533788193
239,0.3106814179618195,0.253091991312312
240,0.34090536543731936,0.3981651910036366
241,0.6256662158847036,0.6679153268282075
242,0.6539148729261884,0.5671583411354999
243,0.5204407651551953,0.3134755608289687
244,0.9400705283064895,0.8423954079066478
245,0.36861571175611757,0.3130049714573267
246,0.041153065587216264,0.01733310776456791
247,0.7269271006246573,0.7552549848805289
248,0.831620308658685,0.7684438521735348
249,0.9515248574517554,0.7867089497502935
250,0.9866026803814578,0.9253888755775287
251,0.4761395880202091,0.3134316808579947
252,0.8168289085587901,0.7861888833643681
253,0.22598519555317317,0.21378026165678787
254,0.8011968619200293,0.8830454330832985
255,0.2494968793389353,0.24354228053896887
256,0.8062638393201453,0.7836776369254239
257,0.5553610221429861,0.6284775081278072
258,0.08697740909102862,0.0983047578592512
259,0.5124685947475361,0.6540512446134742
260,0.6875912368800576,0.7026657143588436
261,0.9307941388149136,0.9298442561879674
262,0.46184392135070923,0.6162011138670141
263,0.7843443808457226,0.726008205595182
264,0.26060309531701015,0.35122084928166114
265,0.8510307595024053,0.8288435601668511
266,0.1093047457005686,0.1306041341151868
267,0.6482608261891906,0.9168241282818342
268,0.38523541346908363,0.3440727695541807
269,0.5581095940110946,0.5066627246907348
270,0.6721976632284283,0.48596233538318456
271,0.01733564052685652,0.04739273398534085
272,0.7973370767347165,0.7557353063617231
273,0.9141998795045007,0.8154501721642964
274,0.7263463746976706,0.8751637077298099
275,0.8094762677771353,0.7326372455707487
276,0.3125571722630076,0.374950194088193
277,0.12906828255550185,0.028551752361646945
278,0.17197240130109748,0.13850166285280352
279,0.6588613553187418,0.7676485770382161
280,0.34628643678581056,0.3602826371906447
281,0.17979161431941623,0.19059840563964878
282,0.12092691171857095,0.061538387303957075
283,0.38953168468682037,0.25449411766934427
284,0.32769500158869186,0.17649580681363128
285,0.5186657368112065,0.606282403885369
286,0.14771432292444742,0.12343898047513473
287,0.9520568303351143,0.9625208621396517
288,0.8458318822636239,0.8274405550814906
289,0.1317500748601889,0.3421682179746539
290,0.14659585490920157,0.1661981120815906
291,0.3724930313337758,0.2881179287555046
292,0.4608234663328137,0.5547984529455264
293,0.08914957972451414,0.13057895078091777
294,0.6933389921410886,0.8030386880438721
295,0.09143247767753752,0.16225340308622369
296,0.2028741029122888,0.3633968714414288
297,0.8792871970753279,0.7623845444528401
298,0.14024241592163053,0.16123102511300536
299,0.9553650770182022,0.9575448650358895
300,0.58252767976996,0.6712267012411296
301,0.05348830600265716,0.07316737548449408
302,0.07713495372632413,0.059751344429315824
303,0.45899934747326315,0.5721125829714974
304,0.9053067851469971,0.9267755555298796
305,0.692462005759467,0.6715075919025942
306,0.8016968412855799,0.8166781116561838
307,0.0826896136214338,0.0842238771727587
308,0.6941142227895384,0.7196401870153295
309,0.4947992767921821,0.32034490497592033
310,0.653361469762928,0.7173068623156729
311,0.20061897136132778,0.19257068718638137
312,0.6903467719507838,0.7118925028895108
313,0.3385705992263686,0.37821725406620005
314,0.33173954886933665,0.4095128037966005
315,0.866485580227252,0.8642916381051768
316,0.49618552338136945,0.6563151575489758
317,0.7262592632642484,0.6335187648636645
318,0.12670185463755426,0.1398363880907836
319,0.9756864972265973,0.7835337763967454
320,0.4290928009727996,0.3267842135357575
321,0.7838334737066351,0.6854755126740141
322,0.8522247786021607,0.8903194269675921
323,0.8282026431743438,0.9385107067131243
324,0.472714946659484,0.49204003270299473
325,0.4363609544276046,0.35207990547938794
326,0.763639463068759,0.6808740711435717
327,0.39559827229891753,0.4675427808377049
328,0.6505441162952689,0.7134926200798041
329,0.9415890834884385,0.8657509066290846
330,0.6827243217571747,0.4356085565978742
331,0.22217125907350757,0.11076613954173652
332,0.8838520658532961,0.9218267423694285
333,0.7714249721885533,0.7997793798108838
334,0.7027753260748416,0.7949691631466882
335,0.9129646109537509,0.9451359177223863
336,0.20457934817298237,0.22665136775066566
337,0.6391783341231401,0.6115105334659766
338,0.8147340739689314,0.7838594396432063
339,0.5395571110214876,0.7237265902306564
340,0.9466395987514012,0.7686429592420391
341,0.4965834733881156,0.4907571390970651
342,0.13207422949393108,0.13287107776408932
343,0.811237203491999,0.6846959799993972
344,0.35159797878789106,0.24278990751573168
345,0.8571608652629122,0.6857797663958216
346,0.23788856593138322,0.3127305474716136
347,0.7116503440202996,0.8431727207507134
348,0.20605359383857683,0.33306393739711676
349,0.8203627581979162,0.8248366272799489
350,0.7150365552031612,0.6634623649728346
351,0.696979747194684,0.6761945467732492
352,0.011313955248271381,0.02427185872277145
353,0.3955788319141749,0.2549928206088399
354,0.55283499104649,0.5143822571170887
355,0.8464704162256137,0.7834012390851411
356,0.19172671120129783,0.22171222757750217
357,0.1414599463754574,0.030043074769013425
358,0.03641330871484454,0.06650789107639259
359,0.8387602588409431,0.8972141867148103
360,0.4102514380211962,0.4878950505459024
361,0.28908330254195214,0.31428105885482943
362,0.7877503811554204,0.6688126147500738
363,0.7200052850045653,0.8660313664778424
364,0.7789659947104619,0.8828070318559158
365,0.6558393055683145,0.8599568295845815
366,0.6371582451520528,0.7972328073125179
367,0.27526595811900373,0.2334436095223571
368,0.6818639741902178,0.8035448510254196
369,0.4618873703086657,0.5517995670811683
370,0.5890902047461629,0.3068785649967692
371,0.29281966029650147,0.30664919727483475
372,0.4225877729732039,0.3966860656591436
373,0.7492916571174898,0.8614926865857807
374,0.22214704746604838,0.13188259827140753
375,0.819965604432404,0.8340207055894634
376,0.19564881452047464,0.132069748316327
377,0.0444910546353126,0.05964575303339329
378,0.5263522015236283,0.5882582370982032
379,0.6453645519819933,0.585543202329969
380,0.7222021550180829,0.8004141507794832
381,0.7005541936030223,0.8014626396731891
382,0.13965440082854488,0.22258317007182626
383,0.15585203056411032,0.1882588950735183
384,0.6568197488860187,0.44696068630774893
385,0.16432876657033782,0.14185605631699005
386,0.8685816773284891,0.958689468538798
387,0.5498873746052321,0.6447604810193459
388,0.5945966279911848,0.6273016550418232
389,0.8856665203850801,0.7867884555626755
390,0.6961379381888367,0.7579890881715375
391,0.14452637438902738,0.18661266457289447
392,0.6659627848605919,0.6675372533619623
393,0.1079538843452053,0.20401392722194375
394,0.38650458174554786,0.46639355511600256
395,0.5759329561250408,0.6329553553886329
396,0.17478971414984926,0.1828814359468929
397,0.12395280670755106,0.07840958070254607
398,0.7537212018734013,0.5742075315705083
399,0.10326466122853317,0.09124725592814426
400,0.1711825287424146,0.30199269372888277
401,0.5765412089787875,0.6752248614640374
402,0.12491644712555094,0.12280336615403266
403,0.03802492796799358,0.07099465714014991
404,0.28131412041661535,0.34058379375852926
405,0.866806825166781,0.8307237352505371
406,0.5086870991917308,0.611279020068317
407,0.7127390742529588,0.6426684857811642
408,0.19042771214854418,0.22813218420833511
409,0.6627810255806598,0.780014471480588
410,0.2577884980684971,0.12579870307697957
411,0.8365605972658319,0.8221248405972973
412,0.655237177079634,0.7095576969167746
413,0.12833094666475398,0.13282462518539936
414,0.08995745339428496,0.13574896774032663
415,0.3066542416228259,0.4090067122359104
416,0.46543318818686547,0.28125618938410485
417,0.8579807165552386,0.5939505827858369
418,0.16314669081822192,0.18434193205136076
419,0.29905127441875884,0.42041393234456775
420,0.5021610452139741,0.5541830399054796
421,0.7107165010800882,0.7043725917342875
422,0.698762273974635,0.5508124690885422
423,0.601022914133031,0.4861598582807563
